as_of_date,ticker,shares_outstanding,nav,source
2024-01-02,SPY,1000000000,470.50,fixture
2024-01-03,SPY,1000500000,468.80,fixture
2024-01-04,SPY,1000400000,469.10,fixture
2024-01-05,SPY,1001200000,472.00,fixture
2024-01-08,SPY,1001300000,474.20,fixture
2024-01-09,SPY,1001100000,473.40,fixture
2024-01-10,SPY,1002000000,476.00,fixture
2024-01-11,SPY,1002100000,475.10,fixture
2024-01-12,SPY,1001800000,476.80,fixture
2024-01-16,SPY,1002500000,474.90,fixture
2024-01-17,SPY,1002400000,473.20,fixture
2024-01-18,SPY,1003000000,476.40,fixture
2024-01-19,SPY,1003200000,480.00,fixture
2024-01-22,SPY,1003100000,481.50,fixture
2024-01-23,SPY,1003500000,482.10,fixture
2024-01-24,SPY,1003600000,483.00,fixture
2024-01-25,SPY,1004000000,486.20,fixture
2024-01-26,SPY,1003900000,485.40,fixture
2024-01-29,SPY,1004200000,488.00,fixture
2024-01-30,SPY,1004500000,490.10,fixture
2024-01-31,SPY,1004300000,484.50,fixture
